video,release_id,sample_index,validation_index,approx_second,source_frame_index,phase,dense_review_confidence,dense_marking_basis,dense_x_center_crop,dense_y_center_crop,predicted_x_center_crop,predicted_y_center_crop,visual_x_center_crop,visual_y_center_crop,visual_x_full_frame,visual_y_full_frame,shift_from_dense_px,shift_from_prediction_px,validation_status,visual_quality,visual_bbox_w,visual_bbox_h,visual_component_area,visual_max_luma,visual_mean_luma,candidate_count,visual_threshold,nearest_colored_overlay_px,overlay_relation,caveat,annotated_frame_path,zoom_patch_path
DOD_111689115.mp4,DOW-UAP-PR44,93,93,172.6,5178,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,390.2,425.9,406.8,434.5,390.2,426.0,870.2,696.0,0.12,18.65,confirmed_dense_mark,high,8,7,43,255,185.72,1,145,146.97,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0093_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0093_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,94,94,172.8,5184,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,394.9,430.1,413.6,438.3,395.1,430.2,875.1,700.2,0.23,20.19,confirmed_dense_mark,high,7,7,38,255,182.34,1,145,147.69,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0094_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0094_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,95,95,173.0,5190,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,400.5,433.0,420.5,442.1,400.3,432.7,880.3,702.7,0.35,22.3,confirmed_dense_mark,high,8,8,47,255,193.51,1,145,147.14,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0095_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0095_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,96,96,173.2,5196,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,410.7,437.9,430.2,445.5,410.9,437.9,890.9,707.9,0.17,20.78,confirmed_dense_mark,high,7,7,39,255,188.36,1,145,146.64,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0096_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0096_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,97,97,173.4,5202,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,418.5,443.0,439.8,449.0,418.7,442.9,898.7,712.9,0.25,21.96,confirmed_dense_mark,high,8,7,45,255,191.84,1,145,147.99,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0097_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0097_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,98,98,173.6,5208,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,425.3,444.1,449.5,452.4,424.9,444.1,904.9,714.1,0.37,25.92,confirmed_dense_mark,high,8,7,45,255,189.76,1,145,146.93,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0098_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0098_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,99,99,173.8,5214,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,437.1,449.4,459.1,455.9,437.0,449.0,917.0,719.0,0.41,23.15,confirmed_dense_mark,high,9,5,37,255,195.68,1,145,147.96,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0099_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0099_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,100,100,174.0,5220,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,446.6,454.6,468.8,459.3,446.4,454.3,926.4,724.3,0.36,22.91,confirmed_dense_mark,high,9,8,54,255,199.5,1,145,151.0,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0100_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0100_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,101,101,174.2,5226,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,457.0,457.0,478.7,459.3,456.4,456.9,936.4,726.9,0.64,22.46,confirmed_dense_mark,high,10,7,60,255,197.45,1,145,152.06,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0101_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0101_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,102,102,174.4,5232,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,466.0,459.5,488.6,459.4,466.0,459.7,946.0,729.7,0.23,22.56,confirmed_dense_mark,high,8,7,43,252,185.44,1,145,153.98,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0102_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0102_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,103,103,174.6,5238,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,473.4,462.1,498.5,459.4,473.4,462.0,953.4,732.0,0.13,25.28,confirmed_dense_mark,high,8,8,51,255,195.0,1,145,155.99,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0103_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0103_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,104,104,174.8,5244,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,486.8,463.1,508.4,459.5,486.5,463.1,966.5,733.1,0.34,22.24,confirmed_dense_mark,high,10,8,59,255,191.27,1,145,157.3,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0104_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0104_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,105,105,175.0,5250,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,496.1,465.5,518.3,459.5,496.0,465.6,976.0,735.6,0.15,23.1,confirmed_dense_mark,high,8,6,35,255,186.46,1,145,160.53,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0105_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0105_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,106,106,175.2,5256,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,503.4,464.2,527.0,455.7,502.6,464.3,982.6,734.3,0.77,25.84,confirmed_dense_mark,high,8,8,53,255,194.34,1,145,160.08,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0106_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0106_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,107,107,175.4,5262,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,515.8,460.7,535.8,452.0,515.4,460.9,995.4,730.9,0.42,22.23,confirmed_dense_mark,high,9,7,47,255,188.06,1,145,159.12,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0107_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0107_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,108,108,175.6,5268,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,522.0,460.8,544.5,448.2,521.3,460.7,1001.3,730.7,0.7,26.35,confirmed_dense_mark,high,10,8,55,255,192.75,1,145,160.39,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0108_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0108_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,109,109,175.8,5274,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,534.9,455.7,553.3,444.5,534.8,455.8,1014.8,725.8,0.16,21.68,confirmed_dense_mark,high,9,7,52,255,191.75,1,145,159.91,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0109_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0109_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,110,110,176.0,5280,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,541.0,454.0,562.0,440.7,540.8,454.1,1020.8,724.1,0.22,25.07,confirmed_dense_mark,high,8,7,47,255,187.09,1,145,160.44,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0110_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0110_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,111,111,176.2,5286,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,553.6,447.9,565.9,435.0,553.2,448.0,1033.2,718.0,0.43,18.17,confirmed_dense_mark,high,9,7,52,255,196.83,1,145,160.17,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0111_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0111_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,112,112,176.4,5292,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,559.5,443.4,569.8,429.3,559.2,443.4,1039.2,713.4,0.34,17.68,confirmed_dense_mark,high,7,7,38,255,187.34,1,145,159.09,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0112_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0112_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,113,113,176.6,5298,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,567.0,437.5,573.8,423.5,567.0,437.2,1047.0,707.2,0.26,15.33,confirmed_dense_mark,high,7,7,41,250,187.17,1,145,158.02,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0113_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0113_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,114,114,176.8,5304,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,572.0,432.5,577.7,417.8,571.9,432.6,1051.9,702.6,0.17,15.93,confirmed_dense_mark,high,7,8,46,255,188.26,1,145,157.05,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0114_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0114_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,115,115,177.0,5310,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,576.0,425.0,581.6,412.1,575.6,425.2,1055.6,695.2,0.4,14.38,confirmed_dense_mark,high,6,7,31,253,178.39,1,145,153.45,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0115_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0115_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,116,116,177.2,5316,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,579.3,420.9,583.8,406.3,579.1,420.7,1059.1,690.7,0.29,15.11,confirmed_dense_mark,high,5,6,24,252,177.67,1,145,152.23,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0116_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0116_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,117,117,177.4,5322,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,581.8,413.8,586.0,400.4,581.6,414.0,1061.6,684.0,0.32,14.33,confirmed_dense_mark,high,6,7,33,255,180.55,1,145,148.97,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0117_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0117_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,118,118,177.6,5328,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,583.8,410.8,588.2,394.6,583.5,411.0,1063.5,681.0,0.36,17.06,confirmed_dense_mark,high,6,7,34,255,178.85,1,145,148.14,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0118_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0118_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,119,119,177.8,5334,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,587.6,402.9,590.4,388.7,587.5,403.0,1067.5,673.0,0.14,14.59,confirmed_dense_mark,high,6,7,34,255,189.82,1,145,145.54,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0119_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0119_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,120,120,178.0,5340,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,590.5,395.0,592.6,382.9,590.0,395.0,1070.0,665.0,0.5,12.38,confirmed_dense_mark,high,5,7,27,255,185.96,1,145,142.27,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0120_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0120_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,121,121,178.2,5346,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,591.7,390.5,590.6,375.7,591.7,390.8,1071.7,660.8,0.26,15.1,confirmed_dense_mark,high,6,7,33,255,183.09,1,145,140.3,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0121_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0121_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,122,122,178.4,5352,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,593.6,384.4,588.6,368.4,593.6,384.1,1073.6,654.1,0.26,16.52,confirmed_dense_mark,high,6,7,36,255,180.61,1,145,135.81,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0122_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0122_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,123,123,178.6,5358,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,594.0,379.0,586.7,361.2,593.9,379.2,1073.9,649.2,0.22,19.38,confirmed_dense_mark,high,6,7,31,255,186.71,1,145,131.93,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0123_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0123_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,124,124,178.8,5364,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,594.0,372.0,584.7,353.9,593.7,372.0,1073.7,642.0,0.26,20.23,confirmed_dense_mark,high,6,7,34,255,187.15,1,145,126.05,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0124_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0124_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,125,125,179.0,5370,primary sustained point-return interval,high,interpolated one-fps seed plus local compact-bright refinement,591.0,360.5,582.7,346.7,591.0,361.0,1071.0,631.0,0.5,16.53,confirmed_dense_mark,high,5,7,27,255,188.52,1,145,115.75,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0125_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0125_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,126,126,179.2,5376,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,574.8,341.2,574.8,341.2,587.9,353.3,1067.9,623.3,17.84,17.84,confirmed_near_dense_mark,medium,5,6,24,248,168.12,1,145,107.88,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0126_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0126_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,127,127,179.4,5382,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,567.0,335.6,567.0,335.6,584.2,347.4,1064.2,617.4,20.81,20.81,confirmed_near_dense_mark,medium,7,6,32,254,182.91,1,145,100.95,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0127_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0127_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,128,128,179.6,5388,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,559.1,330.1,559.1,330.1,579.0,338.5,1059.0,608.5,21.6,21.6,confirmed_near_dense_mark,medium,5,6,26,254,184.31,1,145,90.92,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0128_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0128_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,129,129,179.8,5394,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,551.3,324.5,551.3,324.5,575.5,336.0,1055.5,606.0,26.79,26.79,confirmed_near_dense_mark,medium,6,7,30,255,185.53,1,145,86.71,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0129_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0129_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,130,130,180.0,5400,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,564.0,327.5,543.4,319.0,564.1,327.6,1044.1,597.6,0.18,22.46,confirmed_dense_mark,high,7,6,36,255,194.36,1,145,72.9,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0130_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0130_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,131,131,180.2,5406,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,532.9,315.4,532.9,315.4,554.2,322.8,1034.2,592.8,22.52,22.52,confirmed_near_dense_mark,medium,5,5,19,255,199.53,1,168,62.97,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0131_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0131_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,132,132,180.4,5412,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,522.4,311.8,522.4,311.8,544.6,319.6,1024.6,589.6,23.55,23.55,confirmed_near_dense_mark,medium,4,4,13,255,227.62,1,223,55.04,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0132_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0132_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,133,133,180.6,5418,primary sustained point-return interval,medium,interpolated one-fps seed plus local compact-bright refinement,534.0,314.5,512.0,308.2,534.2,314.1,1014.2,584.1,0.43,23.0,confirmed_dense_mark,high,6,5,23,255,219.87,1,184,45.51,separate from colored overlay,expanded-window validation found a compact bright candidate at the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0133_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0133_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,134,134,180.8,5424,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,501.5,304.6,501.5,304.6,527.7,312.7,1007.7,582.7,27.38,27.38,confirmed_near_dense_mark,medium,2,2,3,234,221.0,1,233,42.04,separate from colored overlay,expanded-window validation found a compact bright candidate near the dense mark,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0134_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0134_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,135,135,181.0,5430,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,491.0,301.0,491.0,301.0,514.0,307.5,994.0,577.5,23.9,23.9,weak_visual_candidate,low,1,2,2,253,249.5,1,253,35.03,separate from colored overlay,"candidate exists but is weak, overlay-adjacent, or too far from the dense mark for strong validation",research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0135_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0135_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,136,136,181.2,5436,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,478.1,299.8,478.1,299.8,478.1,299.8,958.1,569.8,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,0.22,intersects colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0136_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0136_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,137,137,181.4,5442,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,465.2,298.6,465.2,298.6,465.2,298.6,945.2,568.6,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,8.81,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0137_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0137_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,138,138,181.6,5448,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,452.3,297.4,452.3,297.4,452.3,297.4,932.3,567.4,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,21.7,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0138_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0138_patch.jpg
DOD_111689115.mp4,DOW-UAP-PR44,139,139,181.8,5454,primary sustained point-return interval,low,interpolated one-fps seed only; local compact-bright refinement failed,439.4,296.2,439.4,296.2,439.4,296.2,919.4,566.2,0.0,0.0,unconfirmed_seed_or_dense_mark,low,,,,,,,,24.2,near colored overlay,no compact low-saturation bright candidate found inside expanded validation window,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/annotated-center-crops/frame_0139_annotated.jpg,research/ufo-derived/video-motion-pass/pr44-primary-validation/DOD_111689115/visual-patches/frame_0139_patch.jpg
