video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,164,229,216.00,6480,sensor-motion loss and reacquisition,high,781.5,810.5,4,4,14,255,212.14,8,281.5,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0164_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0164_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,165,230,216.50,6495,sensor-motion loss and reacquisition,high,839.8,779.4,5,4,16,255,217.5,9,230.57,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0165_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0165_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,166,231,217.00,6510,sensor-motion loss and reacquisition,high,913.1,754.9,5,5,18,251,209.61,5,179.4,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0166_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0166_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,167,232,217.50,6525,sensor-motion loss and reacquisition,high,436.0,1.0,27,3,79,237,231.19,32,267.5,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0167_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0167_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,168,233,218.00,6540,sensor-motion loss and reacquisition,high,1063.6,678.4,4,4,13,252,221.92,10,139.33,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0168_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0168_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,169,234,218.50,6555,sensor-motion loss and reacquisition,high,1060.4,640.6,4,4,13,255,230.92,16,112.14,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0169_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0169_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,170,235,219.00,6570,sensor-motion loss and reacquisition,high,1070.5,618.6,4,4,13,250,213.38,15,99.53,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0170_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0170_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,171,236,219.50,6585,sensor-motion loss and reacquisition,high,1093.9,620.3,5,4,15,253,215.73,4,116.97,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0171_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0171_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,172,237,220.00,6600,sensor-motion loss and reacquisition,high,1115.1,652.4,5,4,17,255,224.47,10,154.53,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0172_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0172_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,173,238,220.50,6615,sensor-motion loss and reacquisition,high,1146.0,694.5,5,4,16,253,230.12,14,206.34,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0173_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0173_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,174,239,221.00,6630,sensor-motion loss and reacquisition,high,1168.5,745.5,4,4,14,248,219.64,3,260.42,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0174_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0174_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,175,240,221.50,6645,sensor-motion loss and reacquisition,high,1121.9,808.3,5,4,15,255,216.93,13,276.51,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0175_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0175_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,176,241,222.00,6660,sensor-motion loss and reacquisition,high,1021.8,843.4,5,4,16,255,220.94,16,268.36,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0176_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0176_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,177,242,222.50,6675,sensor-motion loss and reacquisition,high,888.5,832.5,4,4,14,255,228.57,6,260.23,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0177_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0177_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,178,243,223.00,6690,sensor-motion loss and reacquisition,high,693.1,761.0,5,5,17,249,227.12,12,198.07,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0178_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0178_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,179,244,223.50,6705,sensor-motion loss and reacquisition,high,1398.4,1.4,31,4,105,234,208.13,13,264.95,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0179_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0179_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,180,245,224.00,6720,sensor-motion loss and reacquisition,high,569.5,591.0,4,5,16,255,234.38,11,219.35,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0180_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0180_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,181,246,224.50,6735,sensor-motion loss and reacquisition,high,1369.4,1.4,25,4,95,231,203.96,12,269.36,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0181_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0181_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,182,247,225.00,6750,sensor-motion loss and reacquisition,high,634.4,326.6,4,4,13,255,221.15,5,145.06,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0182_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0182_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,183,248,225.50,6765,sensor-motion loss and reacquisition,high,712.0,234.0,3,3,7,239,206.14,11,214.55,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0183_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0183_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,184,249,226.00,6780,sensor-motion loss and reacquisition,high,762.1,139.1,3,3,8,250,224.5,6,291.65,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0184_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0184_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,185,250,226.50,6795,sensor-motion loss and reacquisition,high,825.0,210.0,3,3,7,250,221.86,8,248.87,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0185_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0185_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,186,251,227.00,6810,sensor-motion loss and reacquisition,high,848.8,448.0,3,10,25,250,222.88,12,109.52,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0186_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0186_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,187,252,227.50,6825,sensor-motion loss and reacquisition,high,785.6,706.5,4,4,13,246,216.38,8,209.32,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0187_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0187_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,188,253,228.00,6840,sensor-motion loss and reacquisition,high,699.1,939.1,3,5,12,250,209.25,10,236.19,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0188_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0188_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,189,254,228.50,6855,sensor-motion loss and reacquisition,high,668.0,1078.5,17,2,34,225,208.15,4,315.03,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0189_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0189_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,190,255,229.00,6870,sensor-motion loss and reacquisition,high,563.0,2.5,11,2,22,228,171.77,6,270.43,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0190_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0190_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,191,256,229.50,6885,sensor-motion loss and reacquisition,high,666.0,1078.5,11,2,22,221,200.14,10,313.34,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0191_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0191_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,192,257,230.00,6900,sensor-motion loss and reacquisition,high,1444.0,2.5,7,2,14,228,172.29,9,260.88,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0192_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0192_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,193,258,230.50,6915,sensor-motion loss and reacquisition,high,1451.5,2.5,16,2,32,228,171.88,12,261.39,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0193_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0193_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,194,259,231.00,6930,sensor-motion loss and reacquisition,high,669.5,1078.5,10,2,20,221,203.55,7,315.23,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0194_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0194_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,195,260,231.50,6945,sensor-motion loss and reacquisition,high,595.5,2.5,10,2,20,229,171.65,2,280.02,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0195_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0195_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,196,261,232.00,6960,sensor-motion loss and reacquisition,high,666.5,1078.5,16,2,32,224,207.84,6,313.61,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0196_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0196_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,197,262,232.50,6975,sensor-motion loss and reacquisition,high,1487.5,1078.5,18,2,36,227,208.94,8,268.73,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0197_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0197_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,198,263,233.00,6990,sensor-motion loss and reacquisition,high,681.5,2.5,6,2,12,227,171.58,5,320.28,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0198_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0198_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,199,264,233.50,7005,sensor-motion loss and reacquisition,medium,1902.0,472.5,3,2,6,252,207.67,3,495.75,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0199_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0199_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,200,265,234.00,7020,sensor-motion loss and reacquisition,high,669.0,1078.5,7,2,14,222,202.29,5,314.96,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0200_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0200_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,201,266,234.50,7035,sensor-motion loss and reacquisition,high,625.0,1078.5,17,2,34,224,207.21,9,293.41,separate from colored reticle/overlay,True,False,frame_edge_artifact,artifact,no,no,candidate is on or adjacent to frame/black-border edge,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0201_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0201_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,202,267,235.00,7050,sensor-motion loss and reacquisition,high,1298.5,649.8,10,5,26,251,215.65,7,198.98,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0202_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0202_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,203,268,235.50,7065,sensor-motion loss and reacquisition,high,1060.8,707.8,6,4,17,249,224.18,8,160.78,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0203_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0203_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,204,269,236.00,7080,sensor-motion loss and reacquisition,high,879.0,690.0,5,5,17,255,232.53,8,135.8,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0204_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0204_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,205,270,236.50,7095,sensor-motion loss and reacquisition,high,761.5,641.5,4,4,14,255,232.0,10,183.19,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0205_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0205_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,206,271,237.00,7110,sensor-motion loss and reacquisition,high,682.2,583.4,5,4,16,255,235.25,7,235.84,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0206_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0206_patch.jpg
